   week                   term  model_type      estimate          se   logLik
56   10          nonconformity        true  2.722856e-03 0.002750981 82.90560
57   10 nonconformity.localAND        true -4.527201e-02 0.007972880 82.90560
58   10              deference constrained -7.152825e-01 0.311582658 34.84427
59   10          nonconformity constrained  2.817775e-03 0.002850135 34.84427
60   10 nonconformity.localAND constrained -4.235483e-02 0.012433949 34.84427
61   11              deference        true -2.529556e-01 0.062409236 75.31971
62   11          nonconformity        true  2.756341e-03 0.002596774 75.31971
63   11 nonconformity.localAND        true -4.584484e-02 0.007616491 75.31971
64   11              deference constrained -3.495957e-01 0.124989542 19.22044
65   11          nonconformity constrained  1.976784e-04 0.004191149 19.22044
66   11 nonconformity.localAND constrained -2.737340e-02 0.016021003 19.22044
67   12              deference        true -3.024654e-01 0.064627988 74.10858
68   12          nonconformity        true -2.285496e-04 0.002842610 74.10858
69   12 nonconformity.localAND        true -3.523385e-02 0.007781855 74.10858
70   12              deference constrained -3.397489e-01 0.118045998 23.77469
71   12          nonconformity constrained -6.086433e-03 0.003402855 23.77469
72   12 nonconformity.localAND constrained -7.845893e-03 0.012881814 23.77469
73   13              deference        true -1.798009e-01 0.051359211 66.48606
74   13          nonconformity        true  2.433970e-03 0.002888199 66.48606
75   13 nonconformity.localAND        true -4.660906e-02 0.008141508 66.48606
76   13              deference constrained -3.940490e-01 0.145758957 20.21806
77   13          nonconformity constrained -3.296699e-03 0.003397407 20.21806
78   13 nonconformity.localAND constrained -1.188235e-02 0.011749033 20.21806
79   14              deference        true -3.819059e-01 0.080464603 91.00353
80   14          nonconformity        true  1.866446e-03 0.002760320 91.00353
81   14 nonconformity.localAND        true -4.369746e-02 0.008132271 91.00353
82   14              deference constrained -4.960650e-01 0.163519516 24.72967
83   14          nonconformity constrained -1.092478e-03 0.003407942 24.72967
84   14 nonconformity.localAND constrained -2.267559e-02 0.012187053 24.72967
85   15              deference        true -3.324506e-01 0.073643924 89.11809
86   15          nonconformity        true  9.460021e-04 0.002739725 89.11809
87   15 nonconformity.localAND        true -4.360689e-02 0.008237947 89.11809
88   15              deference constrained -5.049586e-01 0.174434660 31.85653
89   15          nonconformity constrained -1.557021e-03 0.003296436 31.85653
90   15 nonconformity.localAND constrained -2.802561e-02 0.012770685 31.85653

Total computational time: 5191.55 seconds
